test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.006414680741727352,0.05740251764655113,4844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002725292230024934,0.03130713105201721,4845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014831459848210216,0.01953904703259468,4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005441259127110243,0.00987535621970892,4847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001996497856453061,0.025618385523557663,4848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002731336047872901,0.029624011367559433,4849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032063578255474567,0.03520061820745468,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005235630087554455,0.04853658005595207,4851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004834125284105539,0.046305570751428604,4852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004359297454357147,0.04392712935805321,4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027357235085219145,0.033544208854436874,4854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017488481244072318,0.02356930635869503,4855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00029374059522524476,0.008273273706436157,4856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006781224510632455,0.014738812111318111,4857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007709077326580882,0.0123362485319376,4858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.398848083539633e-06,0.001982367131859064,4859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.673016029410064e-05,0.003742218017578125,4860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016053802100941539,0.020610760897397995,4861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023992613423615694,0.02944112755358219,4862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023913702461868525,0.029764976352453232,4863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002653873525559902,0.032772377133369446,4864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002700193552300334,0.032793477177619934,4865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002435312606394291,0.030359502881765366,4866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027743992395699024,0.034231338649988174,4867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002867793897166848,0.034865736961364746,4868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038495827466249466,0.03926088288426399,4869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001913919229991734,0.025677014142274857,4870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00043148326221853495,0.011030640453100204,4871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007938742637634277,0.014565682038664818,4872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008482095436193049,0.015912069007754326,4873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008024509879760444,0.015980146825313568,4874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00014930152974557132,0.006304078735411167,4875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021282872185111046,0.02545260637998581,4876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004264485090970993,0.04510003700852394,4877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031048764940351248,0.03760816529393196,4878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003435243386775255,0.03806782513856888,4879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034255296923220158,0.038127318024635315,4880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008429545559920371,0.017453283071517944,4881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005095215747132897,0.010525381192564964,4882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.281640475615859e-06,0.002035117708146572,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019455055007711053,0.022617582231760025,4884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016512108268216252,0.020322339609265327,4885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013656544033437967,0.017722895368933678,4886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.471863839076832e-05,0.002957820426672697,4887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00033875962253659964,0.00638243556022644,4888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000544836453627795,0.008140968158841133,4889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00048215058632194996,0.010456711985170841,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001787146320566535,0.006465051788836718,4891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00013724638847634196,0.0053452360443770885,4892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015815617516636848,0.022620078176259995,4893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008354999008588493,0.014680648222565651,4894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003416090621612966,0.007519396487623453,4895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9473527572699822e-05,0.0025101369246840477,4896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.653439337853342e-05,0.0039353440515697,4897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00027073791716247797,0.005825268104672432,4898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.59673230277258e-06,0.002024777000769973,4899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00033772364258766174,0.008209713734686375,4900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010889747645705938,0.018845148384571075,4901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006179893971420825,0.009573393501341343,4902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004400877223815769,0.0065622408874332905,4903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.7478134800039697e-06,0.0017622604500502348,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00033243498182855546,0.006449591368436813,4905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002124593738699332,0.004773234948515892,4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.3907036746968515e-06,0.0019655090291053057,4907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010151470778509974,0.017707573249936104,4908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010432436829432845,0.01625342294573784,4909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001431985991075635,0.022194860503077507,4910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013196589425206184,0.020750751718878746,4911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012790667824447155,0.018494511023163795,4912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011549959890544415,0.018473247066140175,4913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006182633223943412,0.004938961006700993,4914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004992670146748424,0.0064728232100605965,4915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00019527602125890553,0.005114344414323568,4916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005696931038983166,0.010505842044949532,4917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004827469529118389,0.009938840754330158,4918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004489741986617446,0.008895527571439743,4919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00015997941954992712,0.0041289785876870155,4920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001020912459352985,0.0030916256364434958,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.605654900544323e-06,0.0019904011860489845,4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006955050630494952,0.016069261357188225,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00020908757869619876,0.006917489226907492,4924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8409980839351192e-05,0.0024672863073647022,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007548079593107104,0.004769399296492338,4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009223789093084633,0.004808238707482815,4927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008630413794890046,0.004775010980665684,4928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013556703925132751,0.017409052699804306,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015314684715121984,0.01688517816364765,4930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00039737496990710497,0.0065524037927389145,4931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00022030380205251276,0.0050299097783863544,4932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006939233280718327,0.013060311786830425,4933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006164201186038554,0.014947779476642609,4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.184797929454362e-05,0.0021799623500555754,4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00031422171741724014,0.009279712103307247,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006216519977897406,0.016783716157078743,4937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.477076047100127e-05,0.002525092801079154,4938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009196307510137558,0.005159920081496239,4939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007721199654042721,0.005812987219542265,4940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034873289987444878,0.03361818194389343,4941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025672856718301773,0.025505872443318367,4942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002628185786306858,0.025946471840143204,4943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006807693862356246,0.01606755703687668,4944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007607335573993623,0.01679464802145958,4945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007449641707353294,0.017530448734760284,4946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003610254789236933,0.010668550617992878,4947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003907268866896629,0.03243684768676758,4948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013111026026308537,0.06306212395429611,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010759728960692883,0.06725719571113586,4950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007672461215406656,0.054767582565546036,4951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005773335695266724,0.052873823791742325,4952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015093355905264616,0.022986089810729027,4953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004285379312932491,0.04312954470515251,4954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007104797288775444,0.059479720890522,4955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0051260474137961864,0.047848984599113464,4956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003698750166222453,0.03178485855460167,4957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.4410937183129136e-05,0.0024520964361727238,4958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0028273770585656166,0.03212149441242218,4959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006015521474182606,0.048412516713142395,4960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00634175818413496,0.044401928782463074,4961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.255687367229257e-06,0.001978569198399782,4962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004317544400691986,0.03162939473986626,4963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007838435471057892,0.05809052661061287,4964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007803079206496477,0.05486825481057167,4965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006749551277607679,0.05353102460503578,4966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005901542957872152,0.048745542764663696,4967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5915664334897883e-05,0.002017962047830224,4968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011570937931537628,0.015387087129056454,4969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017292127013206482,0.024163510650396347,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020440085791051388,0.02703581564128399,4971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008500629337504506,0.01343283150345087,4972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006628432893194258,0.008727100677788258,4973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003142053261399269,0.028060385957360268,4974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003467765636742115,0.034018538892269135,4975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038479561917483807,0.03819277137517929,4976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004070960450917482,0.041226740926504135,4977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017221634043380618,0.018231917172670364,4978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7362353901262395e-05,0.002087398897856474,4979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034652927424758673,0.031733330339193344,4980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037917341105639935,0.03657301142811775,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002455037320032716,0.03192753344774246,4982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0281473805662245e-05,0.002480941591784358,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026146636810153723,0.025319615378975868,4984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004652724135667086,0.044784095138311386,4985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004143266938626766,0.043312761932611465,4986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025924465153366327,0.029190702363848686,4987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005358551163226366,0.04591136425733566,4988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005755600985139608,0.05335935950279236,4989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003993201069533825,0.04171890392899513,4990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004622969310730696,0.04667952284216881,4991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016062425856944174,0.008715500123798847,4992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.276982796611264e-05,0.005392238963395357,4993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.3848037017160095e-05,0.0024234619922935963,4994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0036149651277810335,0.0357513390481472,4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016917268512770534,0.0211345162242651,4996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000486301607452333,0.007449523080140352,4997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8301277527352795e-06,0.001775787677615881,4998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003319985931739211,0.029637916013598442,4999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003866814309731126,0.041453052312135696,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0061548263765871525,0.056891731917858124,5001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004706898238509893,0.046959634870290756,5002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021366949658840895,0.026134248822927475,5003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029644027817994356,0.02478058636188507,5004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004771763458848,0.047350089997053146,5005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003096621250733733,0.037125442177057266,5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.987572992831701e-06,0.0017948949243873358,5007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.652118256373797e-06,0.002118646865710616,5008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.709227924759034e-06,0.0022504692897200584,5009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004352563060820103,0.04334479942917824,5010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004958045668900013,0.04560080170631409,5011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0045670936815440655,0.04443039000034332,5012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049515049904584885,0.04688260331749916,5013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005377743858844042,0.05192679911851883,5014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003865966573357582,0.04016223922371864,5015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038747151847928762,0.045287951827049255,5016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004001710098236799,0.046693846583366394,5017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004335600882768631,0.04697299748659134,5018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.244263123429846e-05,0.0031089952681213617,5019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030325858388096094,0.024481840431690216,5020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005972811486572027,0.04969244822859764,5021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.92890942748636e-05,0.0035488924477249384,5022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008893083431757987,0.010680772364139557,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003195459023118019,0.028089063242077827,5024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0525293772807345e-05,0.0025608481373637915,5025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005476332153193653,0.00937123503535986,5026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008608938078396022,0.012540386989712715,5027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002150453394278884,0.024690380319952965,5028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00162826431915164,0.021717874333262444,5029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008752609137445688,0.018287738785147667,5030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006068089976906776,0.04915979877114296,5031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006376892328262329,0.05081067979335785,5032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005805484019219875,0.048410408198833466,5033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021684421226382256,0.024838153272867203,5034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002266624942421913,0.02423272468149662,5035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002099830424413085,0.02244006097316742,5036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009838243713602424,0.01646302081644535,5037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007446254603564739,0.014123529195785522,5038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0005732382414862514,0.015215852297842503,5039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00027028878685086966,0.008497924543917179,5040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00017566930910106748,0.007165831513702869,5041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0002686144143808633,0.00973792839795351,5042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007008031476289034,0.05742008611559868,5043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002897447906434536,0.031167294830083847,5044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019156532362103462,0.02170572057366371,5045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019402197794988751,0.02267216332256794,5046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022239701356738806,0.022011248394846916,5047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001696418970823288,0.02050894871354103,5048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015520165907219052,0.01826007291674614,5049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016572595341131091,0.019160974770784378,5050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00041887382394634187,0.01231757178902626,5051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015094249974936247,0.020238613709807396,5052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006576968007721007,0.010694473050534725,5053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.025771704618819e-05,0.00423421198502183,5054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.224430813337676e-05,0.002708360319957137,5055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008735430892556906,0.012753770686686039,5056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002197274938225746,0.02676497958600521,5057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003102571005001664,0.030541392043232918,5058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004076958633959293,0.033867184072732925,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0031367463525384665,0.02745790034532547,5060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002085713669657707,0.021001188084483147,5061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021301060914993286,0.020909477025270462,5062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023055204655975103,0.022315995767712593,5063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049579995684325695,0.04339253157377243,5064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004096361808478832,0.03735348954796791,5065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004933771677315235,0.04430825635790825,5066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6580006306176074e-05,0.0019783100578933954,5067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020297556184232235,0.017212338745594025,5068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004388674162328243,0.03071468695998192,5069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004427288949955255,0.009833328425884247,5070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001873481902293861,0.021207399666309357,5071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024567809887230396,0.022308900952339172,5072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00173168012406677,0.020279698073863983,5073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002684652805328369,0.02792682871222496,5074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004685393068939447,0.04385686665773392,5075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030837240628898144,0.031648606061935425,5076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002397962147369981,0.02400030754506588,5077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.7452746508060955e-05,0.0025264869909733534,5078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00918154139071703,0.06291789561510086,5079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006584980990737677,0.05162199214100838,5080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005927126854658127,0.04888179898262024,5081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00016973748279269785,0.005162844900041819,5082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006060770829208195,0.01100816112011671,5083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006005189497955143,0.013568283058702946,5084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009715129621326923,0.07191982865333557,5085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006166874431073666,0.053752969950437546,5086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006915432866662741,0.058664631098508835,5087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001940503716468811,0.028638727962970734,5088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0026949704624712467,0.03246716037392616,5089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002800317481160164,0.036160726100206375,5090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001553543988848105,0.004913086537271738,5091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037605788093060255,0.028950965031981468,5092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009068870916962624,0.06312812864780426,5093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006213527522049844,0.010510550811886787,5094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056976997293531895,0.0410882867872715,5095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008973508141934872,0.06729180365800858,5096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.1225110180675983e-05,0.004418455995619297,5097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004767000675201416,0.03588404878973961,5098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005294981878250837,0.049358025193214417,5099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004788931924849749,0.042697712779045105,5100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
